index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
19405,Honda,CR-Z,Black,2010.0,Coupe,45000.0,1.5L,Manual,Hybrid  Petrol/Electric,5495.0,5.0,3.0,Excessive Emissions,0,2018-05-25,1,24.9455,1.0,2018-05-25
19406,Porsche,Macan,Red,2018.0,SUV,2903.0,2.0L,Automatic,Petrol,58000.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-18,3,118.0,3.0,2018-05-18
19407,Nissan,Qashqai,Bronze,2017.0,SUV,3521.0,1.6L,Manual,Diesel,16980.0,5.0,5.0,Starter Motor Issue,0,2018-07-04,1,229.8,3.0,2018-07-04
19408,BMW,M3,White,2012.0,Coupe,37500.0,4.0L,Automatic,Petrol,28949.0,4.0,2.0,Radiator Leaking,0,2018-08-22,1,618.98,2.0,2018-08-22
19409,Ford,Fiesta,Yellow,2013.0,Hatchback,63081.0,1.5L,Manual,Diesel,5980.0,5.0,5.0,Transmission Issue,3,2018-05-12,1,213.82,8.0,2018-05-14
19410,Mercedes-Benz,S Class,Black,2012.0,Saloon,79800.0,3.0L,Automatic,Diesel,16999.0,5.0,4.0,Starter Motor Issue,0,2018-05-21,1,229.99,3.0,2018-05-21
19411,SKODA,Rapid Spaceback,White,2017.0,Hatchback,7788.0,1.2L,Manual,Petrol,11995.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-26,1,31.995,1.0,2018-08-26
19412,Ford,S-Max,Black,2006.0,MPV,159000.0,1.8L,Manual,Diesel,1995.0,7.0,5.0,Tyre Alignment,0,2018-08-02,1,10.1995,0.5,2018-08-02
19413,Peugeot,3008,Black,2015.0,SUV,10680.0,1.6L,Manual,Diesel,10285.0,5.0,5.0,Transmission Issue,2,2018-08-27,1,131.995,3.0,2018-08-27
19414,Lexus,IS,Silver,2019.0,Saloon,23255.0,2.5L,Automatic,Petrol Hybrid,26750.0,5.0,4.0,Tyre Alignment,0,2021-04-08,1,12.675,0.5,2021-04-08
19415,Ford,Kuga,Silver,2011.0,SUV,79797.0,2.0L,Manual,Diesel,7810.0,5.0,5.0,Warning Light,0,2018-06-03,1,258.1,9.0,2018-06-05
19416,Ferrari,488,White,2016.0,Coupe,1625.0,3.9L,Automatic,Petrol,,2.0,2.0,Brake Pads Worn,0,2018-02-22,3,230.0,6.0,2018-02-23
19417,MINI,Paceman,Grey,2013.0,Hatchback,51000.0,1.6L,Manual,Petrol,12994.0,4.0,3.0,Starter Motor Issue,0,2018-07-10,2,249.94,6.0,2018-07-11
19418,DS,3,Silver,2016.0,Hatchback,56079.0,1.6L,Manual,Diesel,7999.0,5.0,3.0,Sensor Malfunction,0,2018-03-25,2,519.95,6.0,2018-03-26
19419,Audi,A6 Avant,Blue,2013.0,Estate,188500.0,2.0L,Manual,Diesel,8399.0,5.0,5.0,Engine Issue,3,2018-04-04,1,1079.9,12.0,2018-04-07
19420,Nissan,X-Trail,Orange,2016.0,SUV,22008.0,1.6L,Manual,Diesel,17765.0,5.0,5.0,Brake Pads Worn,0,2018-04-09,1,48.8825,2.0,2018-04-09
19421,Audi,A6 Saloon,Grey,2017.0,Saloon,4460.0,2.0L,Automatic,Diesel,26300.0,5.0,4.0,Brake Pads Worn,0,2018-08-13,1,53.15,2.0,2018-08-13
19422,Citroen,C3,Grey,2011.0,Hatchback,61400.0,1.4L,Manual,Petrol,3990.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-10,2,43.99,2.0,2018-06-10
19423,Ford,Focus,Silver,2003.0,Hatchback,102000.0,2.0L,Manual,Petrol,590.0,5.0,3.0,Flat Tyres,0,2018-07-07,1,20.177,1.0,2018-07-07
19424,Citroen,Grand C4 Picasso,Red,2010.0,MPV,75704.0,2.0L,Automatic,Diesel,4275.0,7.0,5.0,Flat Tyres,0,2018-07-11,2,41.2825,2.0,2018-07-11
19425,Vauxhall,Mokka,,2016.0,Hatchback,26321.0,1.6L,Manual,Petrol,9394.0,5.0,5.0,Flat Tyres,0,2018-07-04,1,22.8182,1.0,2018-07-04
19426,Vauxhall,Mokka,Silver,2013.0,Hatchback,65777.0,1.7L,Manual,Diesel,7500.0,5.0,5.0,Flat Tyres,0,2018-07-04,1,22.25,1.0,2018-07-04
19427,Mercedes-Benz,GLC Class,White,2017.0,SUV,7312.0,2.1L,Automatic,Diesel,32910.0,5.0,5.0,Electrical Issue,1,2017-11-15,1,72.91,2.0,2017-11-15
19428,Volkswagen,Passat,Grey,2015.0,Saloon,65000.0,2.0L,Manual,Diesel,10990.0,5.0,4.0,Gear Box Issue,0,2018-07-02,1,149.9,2.0,2018-07-02
19429,Subaru,Legacy,Silver,2004.0,Estate,91465.0,3.0L,Automatic,Petrol,3955.0,5.0,5.0,Brake Pads Worn,0,2018-05-20,3,121.9775,6.0,2018-05-21
19430,Vauxhall,,Black,2015.0,Hatchback,30701.0,1.4L,Manual,Petrol,5998.0,5.0,3.0,Starter Motor Issue,0,2018-08-02,1,119.98,3.0,2018-08-02
19431,Ssangyong,Korando,Red,2017.0,SUV,1000.0,2.2L,Automatic,Diesel,18450.0,5.0,5.0,Starter Motor Issue,0,2018-08-11,2,304.5,6.0,2018-08-12
19432,Peugeot,107,Gelb,2009.0,Hatchback,-18862.0,1.0L,Manual,Petrol,1795.0,4.0,3.0,Brake Pads Worn,0,2017-12-27,1,40.8975,2.0,2017-12-27
19433,Mercedes-Benz,S Class,Black,2010.0,Saloon,45000.0,3.0L,Automatic,Diesel,17990.0,5.0,4.0,Windscreen Crack,0,2018-05-04,1,30.794,1.0,2018-05-04
19434,Land Rover,Discovery 4,Black,2009.0,SUV,83500.0,3.0L,Automatic,Diesel,,7.0,5.0,Tyre Alignment,0,2018-08-05,3,31.52,1.5,2018-08-05
19435,Jaguar,XE,Red,2015.0,Saloon,20839.0,3.0L,Automatic,Petrol,27995.0,5.0,4.0,Electrical Issue,2,2018-04-10,3,85.99000000000001,1.5,2018-04-10
19436,Audi,A4,Black,2012.0,Saloon,64889.0,2.0L,Manual,Diesel,9900.0,5.0,4.0,Starter Motor Issue,0,2018-04-11,1,159.0,3.0,2018-04-11
19437,SKODA,Citigo,Red,2018.0,Hatchback,500.0,1.0L,Manual,Petrol,8000.0,4.0,3.0,Starter Motor Issue,0,2018-07-15,1,140.0,3.0,2018-07-15
19438,Vauxhall,Insignia,Grey,2015.0,Hatchback,89608.0,2.0L,Manual,Diesel,7992.0,5.0,5.0,Radiator Leaking,0,2018-08-20,1,199.84,2.0,2018-08-20
19439,Citroen,C3 Picasso,Red,2009.0,MPV,72505.0,1.4L,Manual,Petrol,4295.0,5.0,5.0,Starter Motor Issue,0,2018-08-06,2,162.95,6.0,2018-08-07
19440,Nissan,Navara,Silver,2015.0,Pickup,47000.0,2.5L,Manual,Diesel,13495.0,5.0,4.0,Sensor Malfunction,0,2018-07-17,1,734.75,3.0,2018-07-17
19441,Lexus,RX 400h,Black,2008.0,SUV,46000.0,3.3L,Automatic,Hybrid  Petrol/Electric,13000.0,5.0,5.0,Engine Issue,1,2018-06-16,1,2760.0,8.0,2018-06-18
19442,Honda,CR-V,Black,2011.0,SUV,105132.0,2.2L,Manual,Diesel,6400.0,5.0,5.0,Windscreen Crack,0,2018-08-24,1,23.84,1.0,2018-08-24
19443,Vauxhall,Corsa,Blue,2011.0,Hatchback,42694.0,1.4L,Manual,Petrol,4995.0,5.0,5.0,Brake Pads Worn,0,2018-05-24,1,42.4975,2.0,2018-05-24
19444,Ford,Ka,White,2012.0,Hatchback,42000.0,1.2L,Manual,Petrol,3495.0,4.0,3.0,Windscreen Crack,0,2018-05-22,1,22.097,1.0,2018-05-22
19445,SKODA,Fabia,Grey,2015.0,Hatchback,30000.0,1.2L,Manual,Petrol,10295.0,5.0,5.0,Sensor Malfunction,0,2018-05-07,1,574.75,3.0,2018-05-07
19446,Volkswagen,Touran,Silver,2008.0,MPV,103000.0,2.0L,Automatic,Diesel,5000.0,7.0,5.0,Warning Light,0,2018-07-04,1,230.0,9.0,2018-07-06
19447,Volkswagen,Scirocco,Grey,2014.0,Coupe,54311.0,2.0L,Manual,Diesel,11000.0,4.0,3.0,Gear Box Issue,0,2018-08-16,1,150.0,2.0,2018-08-16
19448,Citroen,C4,Red,2008.0,Coupe,69000.0,1.6L,Manual,Petrol,1895.0,5.0,3.0,Warning Light,0,2017-11-13,2,378.95,18.0,2017-11-17
19449,Vauxhall,Corsa,Blue,2016.0,Hatchback,5339.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Transmission Issue,1,2018-08-14,1,106.985,4.0,2018-08-15
19450,Ford,Ka+,Grey,2018.0,Hatchback,4000.0,1.2L,Manual,Petrol,10250.0,5.0,5.0,Excessive Emissions,0,2018-05-15,1,29.225,1.0,2018-05-15
19451,MINI,,Black,2006.0,Hatchback,106000.0,1.6L,Manual,Petrol,1650.0,4.0,3.0,Radiator Leaking,0,2018-05-24,2,113.0,4.0,2018-05-25
19452,Kia,,Blue,2016.0,Estate,8958.0,1.7L,Automatic,Diesel,18750.0,5.0,5.0,Engine Issue,2,2018-08-14,1,3132.5,16.0,2018-08-18
19453,Ford,Fiesta,Green,2018.0,Hatchback,2837.0,1.0L,Manual,Petrol,12493.0,5.0,3.0,Flat Tyres,0,2018-06-08,1,23.7479,1.0,2018-06-08
19454,Jaguar,XE,Black,2015.0,Saloon,7599.0,2.0L,Manual,Diesel,19990.0,5.0,4.0,Electrical Issue,1,2018-06-18,3,139.99,6.0,2018-06-19
19455,Ford,Mondeo,White,2012.0,Hatchback,115510.0,2.0L,Manual,Diesel,4890.0,5.0,5.0,Flat Tyres,0,2018-07-05,1,21.467,1.0,2018-07-05
19456,Renault,Megane,Silver,2007.0,Hatchback,100000.0,2.0L,Manual,Petrol,3945.0,5.0,3.0,Engine Issue,2,2018-05-21,1,911.75,16.0,2018-05-25
19457,Ford,Focus,Black,2003.0,Hatchback,116000.0,1.6L,Manual,Petrol,695.0,5.0,5.0,Gear Box Issue,0,2018-08-26,1,46.95,2.0,2018-08-26
19458,Mercedes-Benz,A Class,Black,2016.0,Hatchback,18179.0,1.5L,Automatic,Diesel,15865.0,5.0,5.0,Warning Light,0,2018-05-16,1,338.65,9.0,2018-05-18
19459,Renault,Clio,Blue,2006.0,Hatchback,81000.0,1.6L,Manual,Petrol,2100.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-17,1,22.1,1.0,2018-05-17
19460,Ford,Fiesta,Black,2005.0,Hatchback,93000.0,1.25L,Manual,Petrol,850.0,5.0,5.0,Tyre Alignment,0,2018-08-18,1,10.085,0.5,2018-08-18
19461,Renault,Kangoo,Grey,2005.0,MPV,65000.0,1.6L,Automatic,Petrol,1999.0,5.0,5.0,Windscreen Crack,0,2018-05-09,1,21.1994,1.0,2018-05-09
19462,SEAT,Ibiza,Red,2011.0,Hatchback,81000.0,1.4L,Manual,Petrol,,5.0,3.0,Radiator Leaking,0,2018-05-18,2,155.9,4.0,2018-05-19
19463,Hyundai,,Black,2017.0,SUV,7821.0,1.7L,Manual,Diesel,15750.0,5.0,5.0,Radiator Leaking,0,2018-05-17,1,355.0,2.0,2018-05-17
19464,Hyundai,Tucson,Red,2015.0,SUV,18125.0,1.7L,Manual,Diesel,14490.0,5.0,5.0,Sensor Malfunction,0,2018-04-22,1,784.5,3.0,2018-04-22
19465,Volvo,XC60,Silver,2017.0,SUV,9722.0,2.4L,Automatic,Diesel,29650.0,5.0,5.0,Windscreen Crack,0,2018-06-24,3,77.78999999999999,3.0,2018-06-24
19466,Ford,Focus,Black,2019.0,Hatchback,29413.0,1.0L,Automatic,Petrol,15870.0,5.0,5.0,Transmission Issue,2,2021-06-12,1,171.09,3.0,2021-06-12
19467,Peugeot,208,Grey,2015.0,Hatchback,21685.0,1.2L,Manual,Petrol,6970.0,5.0,5.0,Sensor Malfunction,0,2018-08-03,1,408.5,3.0,2018-08-03
19468,Kia,Rio,Blue,2006.0,Hatchback,30000.0,1.5L,Manual,Diesel,2290.0,5.0,5.0,Windscreen Crack,0,2018-08-06,1,21.374,1.0,2018-08-06
19469,Fiat,500,Grey,2015.0,Hatchback,44217.0,1.2L,Manual,Petrol,6995.0,4.0,3.0,Windscreen Crack,0,2018-05-28,1,24.197,1.0,2018-05-28
19470,Ferrari,458,Red,2014.0,Coupe,5156.0,4.5L,Automatic,Petrol,329994.0,2.0,2.0,Electrical Issue,3,2018-05-10,3,1709.97,3.0,2018-05-10
19471,Jeep,Grand Cherokee,White,2017.0,SUV,10213.0,3.0L,Automatic,Diesel,34850.0,5.0,5.0,Sensor Malfunction,0,2018-08-19,1,1802.5,3.0,2018-08-19
19472,Volkswagen,,Grey,2014.0,Coupe,71000.0,2.0L,Manual,Diesel,9000.0,4.0,3.0,Gear Box Issue,0,2018-07-17,1,130.0,2.0,2018-07-17
19473,Porsche,911,Silver,2006.0,Coupe,83000.0,3.8L,Manual,Petrol,24500.0,4.0,2.0,Excessive Emissions,0,2018-06-18,3,82.05,3.0,2018-06-18
19474,Audi,A7,Grey,2015.0,Hatchback,31549.0,,Automatic,Diesel,26994.0,4.0,5.0,Starter Motor Issue,0,2018-04-11,1,329.94,3.0,2018-04-11
19475,MINI,Hatch,White,2008.0,Hatchback,108000.0,1.4L,Manual,Petrol,2789.0,4.0,3.0,Flat Tyres,0,2018-05-09,2,40.8367,2.0,2018-05-09
19476,Vauxhall,,Brown,2012.0,Estate,90000.0,2.0L,Automatic,Diesel,4950.0,5.0,5.0,Warning Light,0,2018-08-03,1,229.5,9.0,2018-08-05
19477,Vauxhall,Insignia,Red,2016.0,Estate,14210.0,1.6L,Manual,Diesel,11500.0,5.0,5.0,Starter Motor Issue,0,2018-03-15,1,175.0,3.0,2018-03-15
19478,Honda,CR-V,Black,2015.0,SUV,53870.0,2.2L,Manual,Diesel,12900.0,5.0,5.0,Transmission Issue,2,2018-08-20,1,150.3,3.0,2018-08-20
19479,Mercedes-Benz,B Class,Black,2012.0,Hatchback,47500.0,1.8L,Automatic,Diesel,9900.0,5.0,5.0,Excessive Emissions,0,2018-04-07,1,122.28962220985888,95.5455335916019,2018-04-30
19480,MINI,Hatch,Red,2007.0,Hatchback,68493.0,1.6L,Manual,Petrol,5650.0,4.0,3.0,Gear Box Issue,0,2018-04-16,2,136.5,4.0,2018-04-17
19481,Renault,Clio,Red,2008.0,Hatchback,80000.0,1.2L,Manual,Petrol,1695.0,5.0,3.0,Flat Tyres,0,2018-04-18,1,20.5085,1.0,2018-04-18
19482,BMW,3 Series,Grey,2019.0,Saloon,13312.0,2.0L,Automatic,Petrol,29500.0,5.0,4.0,Steering Wheel Shaking,0,2021-05-19,1,49.5,1.0,2021-05-19
19483,McLaren,570S,White,2017.0,Coupe,5886.0,3.8L,Automatic,Petrol,142950.0,2.0,2.0,Tyre Alignment,0,2018-03-04,3,44.295,1.5,2018-03-04
19484,Kia,Niro,Blue,2019.0,SUV,19967.0,1.6L,Automatic,Petrol Hybrid,16950.0,5.0,5.0,Starter Motor Issue,0,2021-05-17,1,229.5,3.0,2021-05-17
19485,Volvo,,White,,Saloon,55997.0,2.0L,Manual,Diesel,10000.0,5.0,4.0,Tyre Alignment,0,2018-05-17,3,31.0,1.5,2018-05-17
19486,Renault,Scenic,Yellow,2017.0,MPV,7515.0,1.5L,Automatic,Diesel,16000.0,5.0,5.0,Electrical Issue,2,2018-01-04,1,42.0,0.5,2018-01-04
19487,Toyota,RAV4,Grey,2011.0,SUV,,2.2L,Manual,Diesel,7494.0,5.0,5.0,Warning Light,0,2018-05-23,1,254.94,9.0,2018-05-25
19488,Isuzu,D-Max,White,2014.0,Pickup,58000.0,2.5L,Manual,Diesel,18959.0,5.0,4.0,Flat Tyres,0,2018-07-01,2,45.6877,2.0,2018-07-01
19489,Rover,75,Silver,2006.0,Saloon,72941.0,1.8L,Manual,Petrol,1995.0,4.0,4.0,Excessive Emissions,0,2018-02-02,3,61.7955,3.0,2018-02-02
19490,Citroen,Grand C4 Picasso,Brown,2012.0,MPV,90700.0,1.6L,Automatic,Diesel,,7.0,5.0,Warning Light,0,2018-07-07,2,411.95,18.0,2018-07-11
19491,Toyota,Hilux,Black,2013.0,Pickup,56705.0,3.0L,Automatic,Diesel,17760.0,5.0,4.0,Starter Motor Issue,0,2018-05-24,1,237.6,3.0,2018-05-24
19492,Nissan,Qashqai,Grey,2018.0,SUV,50.0,1.5L,Manual,Diesel,20299.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-10,1,40.299,1.0,2018-07-10
19493,SEAT,Ibiza,Grey,2008.0,Hatchback,75036.0,1.2L,Manual,Petrol,2190.0,5.0,3.0,Tyre Alignment,0,2018-04-24,2,20.219,1.0,2018-04-24
19494,BMW,3 Series,Black,2019.0,Saloon,19989.0,2.0L,Automatic,Diesel,26695.0,5.0,4.0,Engine Issue,1,2020-12-15,1,5499.0,8.0,2020-12-17
19495,Ford,Galaxy,Black,2013.0,MPV,243000.0,2.0L,Manual,Diesel,3650.0,7.0,5.0,Engine Issue,2,2018-08-20,1,867.5,16.0,2018-08-24
19496,Volvo,C30,Black,2011.0,Coupe,42000.0,2.0L,Manual,Diesel,7995.0,4.0,2.0,Engine Issue,4,2018-05-02,3,999.75,30.0,2018-05-09
19497,BMW,7 Series,Blue,2006.0,Saloon,80000.0,3.0L,Automatic,Diesel,5995.0,5.0,4.0,Windscreen Crack,0,2018-07-03,1,23.597,1.0,2018-07-03
19498,Fiat,500L,Multicolour,2015.0,MPV,26770.0,1.6L,Manual,Diesel,10199.0,7.0,5.0,Engine Issue,3,2018-08-08,1,1259.9,12.0,2018-08-11
19499,SEAT,Mii,Red,2017.0,Hatchback,3999.0,1.0L,Manual,Petrol,7140.0,4.0,5.0,Alternator Failing,0,2017-11-17,2,222.8,4.0,2017-11-18
19500,Mercedes-Benz,,White,2017.0,Convertible,14673.0,3.0L,Automatic,Petrol,48480.0,2.0,2.0,Engine Issue,2,2018-04-22,1,7592.0,16.0,2018-04-26
19501,Ford,Focus,Blue,2019.0,Hatchback,13549.0,1.5L,Manual,Diesel,18887.0,5.0,5.0,Engine Issue,2,2021-05-12,1,3153.05,16.0,2021-05-16
19502,Renault,Megane,,2011.0,Coupe,58000.0,2.0L,Manual,Petrol,11795.0,5.0,3.0,Tyre Alignment,0,2018-04-24,1,11.1795,0.5,2018-04-24
19503,Audi,Q2,Black,2019.0,SUV,15678.0,1.5L,Manual,Petrol,18990.0,5.0,5.0,Alternator Failing,0,2021-05-11,1,419.8,2.0,2021-05-11
19504,Land Rover,Range Rover Sport,Silver,2006.0,SUV,151356.0,2.7L,Automatic,Diesel,6790.0,5.0,5.0,Sensor Malfunction,0,2018-05-06,3,519.5,9.0,2018-05-08
19505,Land Rover,Discovery 4,Blue,2013.0,SUV,65005.0,3.0L,Automatic,Diesel,23950.0,7.0,5.0,Flat Tyres,0,2018-05-24,3,67.185,3.0,2018-05-24
19506,Kia,'Cee''d',Bronze,2009.0,Hatchback,59000.0,1.6L,Manual,Petrol,2495.0,5.0,5.0,Gear Box Issue,0,2018-05-07,1,64.95,2.0,2018-05-07
19507,Fiat,Grande Punto,Grey,2006.0,Hatchback,113400.0,1.4L,Manual,Petrol,1900.0,5.0,5.0,Windscreen Crack,0,2018-05-20,1,21.14,1.0,2018-05-20
19508,Jaguar,F-PACE,Black,,SUV,52500.0,2.0L,Manual,Diesel,29999.0,5.0,5.0,Engine Issue,2,2018-07-19,3,5459.849999999999,48.0,2018-07-31
19509,Jaguar,XE,Black,2018.0,Saloon,10.0,2.0L,Automatic,Diesel,27995.0,5.0,4.0,Gear Box Issue,0,2018-07-28,3,399.95,6.0,2018-07-29
19510,BMW,i8,Grey,2014.0,Coupe,21552.0,1.5L,Automatic,Hybrid  Petrol/Electric Plug-in,51980.0,4.0,2.0,Transmission Issue,2,2018-08-10,1,423.86,3.0,2018-08-10
19511,Lexus,RX 450h,Black,2011.0,SUV,48598.0,3.5L,Automatic,Hybrid  Petrol/Electric,16995.0,5.0,5.0,Starter Motor Issue,0,2018-07-24,1,229.95,3.0,2018-07-24
19512,Mazda,MX-5 RF,Grey,,Convertible,2463.0,1.5L,Manual,Petrol,20000.0,2.0,2.0,Alternator Failing,0,2018-02-22,1,440.0,2.0,2018-02-22
19513,Nissan,Juke,Black,2017.0,SUV,11000.0,1.5L,Manual,Diesel,12500.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-28,1,32.5,1.0,2018-06-28
19514,Mitsubishi,Outlander,Black,2015.0,SUV,44997.0,2.0L,Automatic,Hybrid  Petrol/Electric Plug-in,13875.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-26,1,33.875,1.0,2018-04-26
19515,Jaguar,,Gelb,2017.0,Saloon,11972.0,2.0L,Automatic,Diesel,,5.0,4.0,Starter Motor Issue,0,2018-07-04,3,430.0,9.0,2018-07-06
19516,Audi,A3,Red,2018.0,Hatchback,3220.0,1.5L,Manual,Petrol,23500.0,5.0,5.0,Tyre Alignment,0,2018-02-14,1,12.35,0.5,2018-02-14
19517,BMW,6 Series Gran Coupe,Black,2015.0,Coupe,15800.0,3.0L,Automatic,Diesel,25695.0,5.0,4.0,Engine Issue,2,2018-06-16,1,4174.25,16.0,2018-06-20
19518,Fiat,Panda,Red,2014.0,Hatchback,13747.0,1.2L,Manual,Petrol,4990.0,4.0,5.0,Steering Wheel Shaking,0,2018-05-09,1,24.99,1.0,2018-05-09
19519,Mitsubishi,Outlander,Black,2017.0,SUV,8507.0,2.0L,Automatic,Hybrid  Petrol/Electric Plug-in,29991.0,5.0,5.0,Warning Light,0,2017-11-16,1,479.91,9.0,2017-11-18
19520,Audi,A4,Black,2008.0,Saloon,99997.0,1.8L,Manual,Petrol,4500.0,5.0,4.0,Steering Wheel Shaking,0,2018-08-21,1,24.5,1.0,2018-08-21
19521,Vauxhall,Corsa,Silver,2008.0,Hatchback,58124.0,1.2L,Manual,Petrol,3000.0,5.0,3.0,Sensor Malfunction,0,2018-08-23,1,210.0,3.0,2018-08-23
19522,Mazda,Mazda3,Blue,2017.0,Hatchback,8000.0,2.2L,Manual,Diesel,14995.0,5.0,5.0,Gear Box Issue,0,2018-01-23,1,189.95,2.0,2018-01-23
19523,Toyota,Avensis,Black,2017.0,Saloon,12845.0,2.0L,Manual,Diesel,13799.0,5.0,4.0,Electrical Issue,3,2018-05-13,1,88.995,1.0,2018-05-13
19524,Land Rover,Range Rover Sport,Blue,2017.0,SUV,4674.0,3.0L,Automatic,Diesel,56633.0,5.0,5.0,Alternator Failing,0,2018-05-23,3,1252.66,6.0,2018-05-24
19525,Mazda,MX-5 RF,White,2017.0,Convertible,2000.0,1.5L,Manual,Petrol,17971.0,2.0,2.0,Tyre Alignment,0,2017-10-20,1,11.7971,0.5,2017-10-20
19526,SKODA,Roomster,Grey,2007.0,MPV,102676.0,1.6L,Manual,Petrol,2190.0,5.0,5.0,Radiator Leaking,0,2018-05-12,1,83.80000000000001,2.0,2018-05-12
19527,Jaguar,X-Type,Green,,Saloon,,2.5L,Manual,Petrol,775.0,5.0,4.0,Steering Wheel Shaking,0,2018-07-03,3,60.775,3.0,2018-07-03
19528,Audi,RS3,Black,2016.0,Hatchback,11643.0,2.5L,Automatic,Petrol,33990.0,5.0,5.0,Warning Light,0,2018-02-16,1,519.9000000000001,9.0,2018-02-18
19529,Volvo,V60,Red,2011.0,Estate,104000.0,1.6L,Manual,Diesel,,5.0,5.0,Engine Issue,3,2018-03-25,3,1415.0,36.0,2018-04-03
19530,BMW,X3,Grey,2011.0,SUV,71000.0,2.0L,Automatic,Diesel,13490.0,5.0,5.0,Engine Issue,2,2018-03-24,1,2343.5,16.0,2018-03-28
19531,Jaguar,XF,,2008.0,Saloon,75000.0,2.7L,Automatic,Diesel,7490.0,5.0,4.0,Windscreen Crack,0,2018-02-05,3,64.494,3.0,2018-02-05
19532,Volvo,XC60,Red,2018.0,SUV,15305.0,2.0L,Automatic,Hybrid  Petrol/Electric Plug-in,45000.0,5.0,5.0,Gear Box Issue,0,2018-06-27,3,570.0,6.0,2018-06-28
19533,Volkswagen,Caddy,Grey,2002.0,Window Van,71067.0,1.9L,Manual,Diesel,1995.0,5.0,4.0,Starter Motor Issue,0,2018-04-17,1,79.95,3.0,2018-04-17
19534,Hyundai,Ioniq,Red,2019.0,Hatchback,7556.0,1.6L,Automatic,Petrol Hybrid,16350.0,5.0,5.0,Engine Issue,3,2021-05-14,1,1875.0,12.0,2021-05-17
19535,Honda,Jazz,Red,2015.0,Hatchback,9009.0,1.4L,Manual,Petrol,9550.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-24,1,29.55,1.0,2018-05-24
19536,Peugeot,,Grey,2011.0,Saloon,69005.0,2.0L,Manual,Diesel,4995.0,5.0,4.0,Sensor Malfunction,0,2017-03-08,1,309.75,3.0,2017-03-08
19537,Nissan,Navara,White,2015.0,Pickup,20000.0,2.5L,Manual,Diesel,13188.0,5.0,4.0,Gear Box Issue,0,2018-03-04,1,171.88,2.0,2018-03-04
19538,Porsche,Macan,Black,2014.0,SUV,30294.0,3.6L,Automatic,Petrol,50000.0,5.0,5.0,Transmission Issue,3,2018-07-04,3,930.0,24.0,2018-07-10
19539,Audi,TT,Grey,2019.0,Coupe,7435.0,2.0L,Automatic,Petrol,,4.0,3.0,Brake Pads Worn,0,2021-05-01,1,54.245000000000005,2.0,2021-05-01
19540,Ford,,Grey,2013.0,Estate,84000.0,2.0L,Automatic,Diesel,6750.0,5.0,5.0,Tyre Alignment,0,2018-01-25,1,10.675,0.5,2018-01-25
19541,Mazda,Mazda3,Blue,2010.0,Hatchback,78000.0,1.6L,Manual,Petrol,4489.0,5.0,5.0,Tyre Alignment,0,2018-08-25,1,10.4489,0.5,2018-08-25
19542,Citroen,C3,White,,Hatchback,15647.0,1.2L,Automatic,Petrol,11250.0,5.0,5.0,Excessive Emissions,0,2021-04-19,2,50.125,2.0,2021-04-19
19543,Citroen,C5,Grey,2008.0,Saloon,17000.0,2.0L,Manual,Petrol,3995.0,5.0,4.0,Tyre Alignment,0,2018-04-28,2,20.3995,1.0,2018-04-28
19544,Mercedes-Benz,M Class,Black,2010.0,SUV,90000.0,3.0L,Automatic,Diesel,12995.0,5.0,5.0,Windscreen Crack,0,2018-03-09,1,27.797,1.0,2018-03-09
19545,SKODA,Citigo,Red,2013.0,Hatchback,57200.0,1.0L,Manual,Petrol,4990.0,4.0,5.0,Radiator Leaking,0,2018-03-15,1,139.8,2.0,2018-03-15
19546,Ford,Kuga,Blue,2019.0,SUV,7592.0,1.5L,Manual,Diesel,17200.0,5.0,5.0,Alternator Failing,0,2021-04-15,1,384.0,2.0,2021-04-15
19547,Volkswagen,Touran,Grey,2011.0,MPV,57124.0,1.6L,Manual,Diesel,7999.0,5.0,5.0,Tyre Alignment,0,2018-08-17,1,10.7999,0.5,2018-08-17
19548,Vauxhall,Meriva,Silver,2013.0,MPV,33866.0,1.7L,Manual,Diesel,5000.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-28,1,25.0,1.0,2018-05-28
19549,Mercedes-Benz,,Maroon,2012.0,Saloon,33924.0,2.1L,Automatic,Diesel,8937.0,5.0,0.0,Electrical Issue,4,2018-04-15,1,66.811,2.0,2018-04-15
19550,Jeep,Renegade,Green,2017.0,SUV,3910.0,1.4L,Automatic,Petrol,,5.0,5.0,Flat Tyres,0,2018-07-14,1,24.797,1.0,2018-07-14
19551,Vauxhall,Insignia,Brown,2014.0,Hatchback,106000.0,2.0L,Manual,Diesel,5990.0,5.0,5.0,Tyre Alignment,0,2018-02-15,1,10.599,0.5,2018-02-15
